id,speed
0,48.663406
1,47.60774
2,38.839172
3,29.09878
4,40.142834
5,25.906404
6,20.858427
7,49.397606
8,48.600662
9,31.649569
10,30.52503
11,22.865831
12,23.65603
13,24.38362
14,26.039036
15,40.822933
16,44.482407
17,49.113445
18,48.46404
19,48.789967
20,47.065063
21,43.563694
22,20.207125
23,29.488731
24,26.104313
25,20.08102
26,20.832916
27,20.83307
28,17.084085
29,13.964566
30,24.717081
31,48.725334
32,49.4011
33,28.798851
34,27.90321
35,25.287216
36,20.289007
37,20.734386
38,45.57783
39,40.128635
40,46.01582
41,47.955967
42,48.952576
43,43.099155
44,18.989014
45,17.867353
46,18.044428
47,10.173968
48,45.030834
49,46.98606
50,47.713364
51,26.048914
52,22.948185
53,20.377867
54,18.075157
55,18.271255
56,15.604295
57,16.278038
58,26.183771
59,34.934875
60,42.123466
61,39.90417
62,40.601925
63,42.355865
64,45.16385
65,47.852283
66,47.33595
67,45.683765
68,43.630657
69,26.870388
70,21.979511
71,19.079784
72,15.078306
73,15.656551
74,12.556019
75,6.024267
76,41.703377
77,38.25113
78,43.04857
79,47.953598
80,13.473186
81,16.116081
82,21.17284
83,15.185801
84,15.288289
85,11.3552885
86,19.820372
87,35.78617
88,44.666325
89,40.473186
90,49.37746
91,48.328415
92,47.59416
93,46.70602
94,27.065699
95,14.9702425
96,22.047976
97,9.510196
98,8.314257
99,19.670734
100,40.59806
101,47.58039
102,14.195079
103,17.454004
104,14.572918
105,43.130623
106,35.40235
107,48.726955
108,43.244045
109,16.247316
110,9.507429
111,8.174386
112,19.3401
113,34.54121
114,37.363953
115,48.823418
116,49.1316
117,42.688774
118,27.025396
119,22.820196
120,17.462523
121,16.616518
122,31.048862
123,47.555317
124,47.65131
125,42.23012
126,40.706024
127,39.449802
128,41.368736
129,34.37213
130,49.346615
131,47.138664
132,46.343628
133,28.39723
134,24.846748
135,24.145845
136,39.509624
137,46.660923
138,50.011852
139,47.508446
140,46.714355
141,44.180706
142,25.902502
143,13.862986
144,20.287851
145,17.892082
146,19.524685
147,48.567013
148,50.304417
149,47.23241
150,47.380157
151,17.332876
152,17.556068
153,17.207838
154,8.869632
155,20.70505
156,37.346294
157,45.717827
158,41.37581
159,46.0892
160,49.100056
161,50.50048
162,48.48324
163,47.638885
164,44.810066
165,27.210411
166,15.119301
167,19.761143
168,18.028755
169,19.09555
170,11.909754
171,11.177043
172,46.62626
173,48.43985
174,44.1742
175,26.466478
176,21.962458
177,17.161968
178,17.535776
179,10.210861
180,46.665672
181,48.370766
182,49.46241
183,49.02941
184,40.765244
185,19.203869
186,18.191135
187,39.836563
188,32.243896
189,48.936256
190,43.43709
191,44.36833
192,39.46915
193,39.685616
194,38.13563
195,37.277004
196,38.071507
197,43.017677
198,38.110493
199,47.768993
200,47.521584
201,25.06885
202,24.282759
203,18.881655
204,17.634445
205,19.229193
206,39.934032
207,41.076057
208,48.597374
209,48.44946
210,46.734016
211,47.002995
212,26.547447
213,14.115346
214,22.114845
215,21.583643
216,17.75272
217,23.51479
218,45.234337
219,47.734066
220,46.93968
221,45.073555
222,27.593334
223,17.833414
224,12.127792
225,25.4132
226,48.660313
227,48.35083
228,17.474281
229,24.470125
230,19.876852
231,18.058756
232,45.532337
233,48.373783
234,46.59841
235,19.644716
236,26.73072
237,21.754967
238,24.123863
239,43.54476
240,35.042458
241,38.2393
242,48.79776
243,49.29287
244,48.49022
245,48.934273
246,27.585121
247,22.993156
248,22.53293
249,22.680405
250,20.949478
251,35.76141
252,44.69583
253,33.830135
254,36.18657
255,47.402378
256,47.26535
257,46.20271
258,43.294167
259,40.329727
260,38.637146
261,33.95831
262,38.928173
263,44.20137
264,31.345842
265,41.405907
266,48.39799
267,45.908962
268,17.143604
269,20.06288
270,15.510363
271,14.795705
272,18.091019
273,14.1115885
274,45.71249
275,47.88571
276,48.52834
277,47.9505
278,27.407381
279,12.376741
280,15.795423
281,22.905598
282,19.814825
283,17.623062
284,12.815124
285,11.826683
286,47.42736
287,47.35097
288,10.936642
289,14.67322
290,16.0099
291,10.315144
292,12.053025
293,27.345802
294,47.085964
295,48.99961
296,48.375942
297,34.701626
298,22.268755
299,34.219543
300,22.65985
301,19.684177
302,24.117311
303,41.26311
304,39.926495
305,49.12854
306,48.504642
307,49.20235
308,45.431854
309,31.588623
310,18.699808
311,7.095632
312,41.071148
313,34.04264
314,35.338055
315,48.89036
316,47.53124
317,36.752716
318,32.624435
319,31.290178
320,43.733486
321,46.38762
322,46.534435
323,45.83127
324,45.44842
325,44.01575
326,45.87671
327,40.977108
328,40.15598
329,37.11712
330,36.536453
331,40.09126
332,42.05769
333,34.690525
334,34.662422
335,42.4063
336,47.310722
337,47.152416
338,15.480308
339,19.027548
340,21.0449
341,23.254583
342,43.373222
343,43.04449
344,48.612366
345,48.172543
346,47.55171
347,17.070507
348,37.6708
349,49.51554
350,48.83159
351,48.137897
352,31.613165
353,15.94587
354,26.146692
355,18.31048
356,16.16783
357,22.048347
358,37.081196
359,43.56279
360,43.74989
361,49.24555
362,15.305498
363,24.874638
364,17.940168
365,15.805551
366,11.288911
367,20.944494
368,40.68937
369,49.51549
370,48.768204
371,48.033405
372,47.829453
373,17.405687
374,19.082888
375,8.264763
376,20.216188
377,32.42142
378,35.074062
379,49.891445
380,29.70155
381,17.129696
382,16.42035
383,29.406607
384,48.49975
385,48.261623
386,47.812904
387,46.15195
388,42.42568
389,37.69627
390,35.77578
391,33.321186
392,48.89541
393,49.014397
394,47.425613
395,16.694544
396,19.39601
397,28.81239
